customer_number,berlangganan_deposito
907098,0.04312202023329742
699895,0.0709335622516105
440407,0.09926201415167736
787412,0.23486646927314211
891667,0.04004104570105389
419744,0.14678913674254948
302778,0.0627690865280162
213668,0.03367056965768775
464148,0.05346260580244069
350644,0.07630271285207303
450388,0.03318975072298241
843056,0.17424587838882763
234692,0.09430894990252724
912873,0.03643292762966084
888949,0.06664169105817752
259168,0.026981965038642135
549947,0.08881016096820293
885581,0.03776007230708723
390670,0.9785895560099541
307129,0.062057534645627854
179470,0.025040941213181334
312607,0.02826830298535323
805073,0.05245408545472271
361361,0.24278774643542317
747107,0.03557679192749357
968734,0.05773875779097684
422344,0.028266549567414468
573128,0.02195809754687663
768934,0.10031394465974763
417027,0.07454044085608211
373215,0.07879705733369854
948801,0.03736292933429972
908716,0.8431914460783078
361504,0.9839481163013024
101972,0.025157960113653014
767453,0.01880666107855894
132972,0.02938466927220236
832467,0.05916880817785898
260664,0.07946562516687526
317310,0.015346902626919717
491693,0.9481107359604434
280416,0.08061366574070779
376858,0.1344841470522385
164426,0.04710801424469423
699207,0.0186899852335854
595073,0.1634985604650977
609562,0.0622112566788541
246801,0.0572249988010769
165232,0.2786549090095559
794839,0.930736454396481
134869,0.01940334334326159
149258,0.0589623125882668
889471,0.05219183185841758
213465,0.07670893785337972
814536,0.05099694311675467
543749,0.40507137087490364
504847,0.298803514504915
864037,0.07131196950359642
965952,0.11562778612188288
109137,0.9187521840624424
922295,0.06310711810120234
906275,0.1426911515395509
994034,0.042841647957128644
813858,0.22065993040498857
118044,0.05196624638065338
860849,0.024947654811277156
840836,0.7734165102532968
868653,0.42555091072857504
539424,0.04695161116139763
984925,0.07264871352874087
573754,0.12971603044938157
292119,0.734431537560134
585402,0.050397697516530136
510004,0.16010768427955338
194000,0.03495796845629455
167286,0.0267881696551583
531746,0.4231896091549211
912709,0.038592288927394115
648439,0.028095316213488788
224940,0.05563958663558395
457889,0.06452491503551255
288415,0.04235853188294036
879801,0.034009162825198946
353361,0.0507716523877807
299074,0.031551358126853585
980051,0.648434021796919
903168,0.6822246619989585
484099,0.06333169063984129
